filename,cell_line,group_key,timepoint_h,raw_md5,physical_status,dup_of,raw_source,whst_input_file
A3 8H 2_png.rf.B5nEx5FtZ9JTiEjZrHJb.png,HUVEC,LUIS RAW||PEP+GB||A3,8,e6ddc74913bed0298633511481ec11bd,unico,,banco_a,e6ddc74913__HUVEC__LUIS_RAW_PEP+GB_A3__tp8h__A3_8H_2_2.tiff
A3 8H 1_png.rf.d60KhXvDmSmp3Oia8S8T.png,HUVEC,LUIS RAW||PEP+GB||A3,8,a174960b96cd27ec39d28d3bf9d3c815,unico,,banco_a,a174960b96__HUVEC__LUIS_RAW_PEP+GB_A3__tp8h__A3_8H_1.tiff
A3 12H 1_png.rf.TU0BGVsD3XJqPwGYBsiu.png,HUVEC,LUIS RAW||PEP+GB||A3,12,cc55a9026b83ff7914aff0c8965ad423,unico,,banco_a,cc55a9026b__HUVEC__LUIS_RAW_PEP+GB_A3__tp12h__A3_12H_1.tiff
A3 12H 2_png.rf.r5xe4JQ4Ecgyw1raWv4H.png,HUVEC,LUIS RAW||PEP+GB||A3,12,f8f76efe0c1f56d4e6f7a5e91a612076,unico,,banco_a,f8f76efe0c__HUVEC__LUIS_RAW_PEP+GB_A3__tp12h__A3_12H_2.tiff
A3 24H 2_png.rf.TOtRUqMkxCrasCpSjZKO.png,HUVEC,LUIS RAW||PEP+GB||A3,24,545022361d8bb7f94a3f7d49f75e8575,unico,,banco_a,545022361d__HUVEC__LUIS_RAW_PEP+GB_A3__tp24h__A3_24H_2_2.tiff
A3 24H 1_png.rf.tfdHOCRouEH53EDqy7G0.png,HUVEC,LUIS RAW||PEP+GB||A3,24,ff300c28622a820191e9bfd05bdc4288,unico,,banco_a,ff300c2862__HUVEC__LUIS_RAW_PEP+GB_A3__tp24h__A3_24H_1.tiff
B4 0H 1_png.rf.UkNByK7H1jadGiO9HCAd.png,HUVEC,LUIS RAW||PEP+MCC||B4,0,c29dd8cd83e98dad88386800aeec69e4,unico,,banco_a,c29dd8cd83__HUVEC__LUIS_RAW_PEP+MCC_B4__tp0h__B4_0H_1.tiff
B4 0H 2_png.rf.rXION3PvUG9p2y5KH5ZG.png,HUVEC,LUIS RAW||PEP+MCC||B4,0,30d94f864c4c8ac7cb537ebb6a5656db,unico,,banco_a,30d94f864c__HUVEC__LUIS_RAW_PEP+MCC_B4__tp0h__B4_0H_2.tiff
B4 8H 2_png.rf.ShxIhASvXw8lGbZkLgUb.png,HUVEC,LUIS RAW||PEP+MCC||B4,8,9f0a5a4a0603d6a0c7d98c4e471e790c,unico,,banco_a,9f0a5a4a06__HUVEC__LUIS_RAW_PEP+MCC_B4__tp8h__B4_8H_2.tiff
B4 8H 1_png.rf.OVZZyofXQpVrU06rEdEV.png,HUVEC,LUIS RAW||PEP+MCC||B4,8,e0911e22cc0c3766c7bf9a8188c19dec,unico,,banco_a,e0911e22cc__HUVEC__LUIS_RAW_PEP+MCC_B4__tp8h__B4_8H_1.tiff
B4 12H 2_png.rf.BUDIsAimJHwizKA26kde.png,HUVEC,LUIS RAW||PEP+MCC||B4,12,9984e40df9cce7c65fdeb304bb5fb87a,unico,,banco_a,9984e40df9__HUVEC__LUIS_RAW_PEP+MCC_B4__tp12h__B4_12H_2.tiff
B4 12H 1_png.rf.1ULnxID5MP426B41agfS.png,HUVEC,LUIS RAW||PEP+MCC||B4,12,46211a334db2a3c12857a28cb1201dc9,unico,,banco_a,46211a334d__HUVEC__LUIS_RAW_PEP+MCC_B4__tp12h__B4_12H_1.tiff
B4 24H 1_png.rf.b60wYuoI9jxCKCHE2l9q.png,HUVEC,LUIS RAW||PEP+MCC||B4,24,e31a26b3aee2db3b61e126e4448dbb30,unico,,banco_a,e31a26b3ae__HUVEC__LUIS_RAW_PEP+MCC_B4__tp24h__B4_24H_1_2.tiff
B4 24H 2_png.rf.Dy3NkPc0L9HXhRCtCbkW.png,HUVEC,LUIS RAW||PEP+MCC||B4,24,1daac83e9d8910fc3d86dd285018dc4d,unico,,banco_a,1daac83e9d__HUVEC__LUIS_RAW_PEP+MCC_B4__tp24h__B4_24H_2_2.tiff
A6 0H 2_png.rf.xTjPOuBdGBBEAQh6qzcS.png,HUVEC,LUIS RAW||PEP+MET3||A6,0,161686180c3e9823ea4172c62c68eece,unico,,banco_a,161686180c__HUVEC__LUIS_RAW_PEP+MET3_A6__tp0h__A6_0H_2.tiff
A6 0H 1_png.rf.rKpcg4iYJ50H0XfmG98n.png,HUVEC,LUIS RAW||PEP+MET3||A6,0,9f614303f3ee8f70907c7696c24b5974,unico,,banco_a,9f614303f3__HUVEC__LUIS_RAW_PEP+MET3_A6__tp0h__A6_0H_1.tiff
A6 8H 1_png.rf.0Ed4k50VKrxz80UdTuUb.png,HUVEC,LUIS RAW||PEP+MET3||A6,8,a66cba331776d7861bb1a969ec4c15c8,unico,,banco_a,a66cba3317__HUVEC__LUIS_RAW_PEP+MET3_A6__tp8h__A6_8H_1.tiff
A6 8H 2_png.rf.8H5VYogwRaw3bc7Ufnp7.png,HUVEC,LUIS RAW||PEP+MET3||A6,8,226a0493b402e0893c68bff8aa5e2747,unico,,banco_a,226a0493b4__HUVEC__LUIS_RAW_PEP+MET3_A6__tp8h__A6_8H_2.tiff
A6 12H 1_png.rf.ttiuv3CjzGc6GvMTytlM.png,HUVEC,LUIS RAW||PEP+MET3||A6,12,628814a792129c58acc0a5c5c23dd4d3,unico,,banco_a,628814a792__HUVEC__LUIS_RAW_PEP+MET3_A6__tp12h__A6_12H_1.tiff
A6 12H 2_png.rf.bsoBQRnwC6AtJ5KRBKDv.png,HUVEC,LUIS RAW||PEP+MET3||A6,12,2e65d49d5510e3363e4b0b3ca1db4f3d,unico,,banco_a,2e65d49d55__HUVEC__LUIS_RAW_PEP+MET3_A6__tp12h__A6_12H_2.tiff
A6 24H 2_png.rf.fnzQMmHMSJJ6YxflXcKp.png,HUVEC,LUIS RAW||PEP+MET3||A6,24,d2a741e45bde1f55c3323d345c4bab54,unico,,banco_a,d2a741e45b__HUVEC__LUIS_RAW_PEP+MET3_A6__tp24h__A6_24H_2.tiff
A6 24H 1_png.rf.nNdt9zlpThgANxpw0Afd.png,HUVEC,LUIS RAW||PEP+MET3||A6,24,52cbd70f1b4926f20b93df9628485342,unico,,banco_a,52cbd70f1b__HUVEC__LUIS_RAW_PEP+MET3_A6__tp24h__A6_24H_1.tiff
E1 0H 1_png.rf.O4klFnPAFBZQG7ZiiWoa.png,HUVEC,LUIS RAW||PEP||E1,0,aceb4fb86664f12755703d6dcdf17254,unico,,banco_a,aceb4fb866__HUVEC__LUIS_RAW_PEP_E1__tp0h__E1_0H_1.tiff
E1 0H 2_png.rf.dwk6Z6HVga7ttj23PmV9.png,HUVEC,LUIS RAW||PEP||E1,0,31cbdfcc41e9982178e362d6476c2741,unico,,banco_a,31cbdfcc41__HUVEC__LUIS_RAW_PEP_E1__tp0h__E1_0H_2.tiff
E1 8H 2_png.rf.5qtx5quA0obTJbOUZCxP.png,HUVEC,LUIS RAW||PEP||E1,8,609fee8a39591eb3d07f8ff391372c4e,unico,,banco_a,609fee8a39__HUVEC__LUIS_RAW_PEP_E1__tp8h__E1_8H_2.tiff
E1 8H 1_png.rf.8l6bvVJjLSjiFIlOhJkG.png,HUVEC,LUIS RAW||PEP||E1,8,d1bcf749b2d29f5fa22b954a4bb9b5ef,unico,,banco_a,d1bcf749b2__HUVEC__LUIS_RAW_PEP_E1__tp8h__E1_8H_1.tiff
E1 12H 2_png.rf.GKeGTBMimaglOZhGi5n6.png,HUVEC,LUIS RAW||PEP||E1,12,6aac6703c33d1335b926d06aa30cb4c3,unico,,banco_a,6aac6703c3__HUVEC__LUIS_RAW_PEP_E1__tp12h__E1_12H_2.tiff
E1 12H 1_png.rf.MXhOPdUnNbYD4WTRbftP.png,HUVEC,LUIS RAW||PEP||E1,12,def3a0ea0f6e6aff1fc707be44a6b930,unico,,banco_a,def3a0ea0f__HUVEC__LUIS_RAW_PEP_E1__tp12h__E1_12H_1.tiff
E1 24H 1_png.rf.JjdLiNmCus3kSa50aOeW.png,HUVEC,LUIS RAW||PEP||E1,24,9ec02dd0f02f3c231b66dd8e63f7940c,unico,,banco_a,9ec02dd0f0__HUVEC__LUIS_RAW_PEP_E1__tp24h__E1_24H_1.tiff
C5 0H 1_png.rf.OdwF3vyzWYOgZ8CvxU5t.png,HUVEC,LUIS RAW||PET||C5,0,ec74f8f5fa5175a2c7f85a5c9d3ac330,unico,,banco_a,ec74f8f5fa__HUVEC__LUIS_RAW_PET_C5__tp0h__C5_0H_1.tiff
C5 8H 1_png.rf.m0k3TjlxKvLXDFhuBq52.png,HUVEC,LUIS RAW||PET||C5,8,05932b157beca5be3b90800ff35cc03e,unico,,banco_a,05932b157b__HUVEC__LUIS_RAW_PET_C5__tp8h__C5_8H_1.tiff
C5 12H 1_png.rf.OLiywuVh8Y6xj17HnU6e.png,HUVEC,LUIS RAW||PET||C5,12,30813da9920c01bcf8a648b2bbd238c3,unico,,banco_a,30813da992__HUVEC__LUIS_RAW_PET_C5__tp12h__C5_12H_1.tiff
C5 12H 2_png.rf.yGOWuMwCESVagvk7Q4HY.png,HUVEC,LUIS RAW||PET||C5,12,c5c9c83ff5ae41c36f2964dba9355c45,unico,,banco_a,c5c9c83ff5__HUVEC__LUIS_RAW_PET_C5__tp12h__C5_12H_2.tiff
F2 0H 1_png.rf.zPl6vPkH5HpqtxJsWJxj.png,HUVEC,LUIS RAW||PET||F2,0,125425d79672aa9b85eb2c5e0cf1f006,unico,,banco_a,125425d796__HUVEC__LUIS_RAW_PET_F2__tp0h__F2_0H_1.tiff
F2 8H 2_png.rf.dUFZVFJ0aVESmoGKjJ05.png,HUVEC,LUIS RAW||PET||F2,8,ab1e4380821be96d0d306a67a399f2c2,unico,,banco_a,ab1e438082__HUVEC__LUIS_RAW_PET_F2__tp8h__F2_8H_2.tiff
F2 12H 2_png.rf.2goGI5xvDCGG2PJZ8Its.png,HUVEC,LUIS RAW||PET||F2,12,be0b2a74bfbca0f47e9eb07f0a7ef08f,unico,,banco_a,be0b2a74bf__HUVEC__LUIS_RAW_PET_F2__tp12h__F2_12H_2.tiff
F2 12H 1_png.rf.h05DU2gxBlXL6JdotHmg.png,HUVEC,LUIS RAW||PET||F2,12,7e12b751cc64b9812e9919f34efaac90,unico,,banco_a,7e12b751cc__HUVEC__LUIS_RAW_PET_F2__tp12h__F2_12H_1.tiff
D4 0H 1_png.rf.hIDWQ46StqSUcKyGmBYY.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,0,eeb18a29d8cb4364cb39000ba72a4dc9,unico,,banco_a,eeb18a29d8__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PEP_+_NEB_5uM_D4__tp0h__D4_0H_1.tiff
D4 0H 2_png.rf.7RFXNZEElcEIxiB134la.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,0,876603b4832def7bb1a6e851ad83bba3,unico,,banco_a,876603b483__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PEP_+_NEB_5uM_D4__tp0h__D4_0H_2.tiff
D4 8H 2_png.rf.mnoVDerLhE6PpOQcbUog.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,8,67ffbd1e7d6f24f278608310a20c7cc6,unico,,banco_a,67ffbd1e7d__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PEP_+_NEB_5uM_D4__tp8h__D4_8H_2.tiff
D4 8H 1_png.rf.a8mANb97avVu4hPsbo7a.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,8,4826c4f4b8171cc0f470fb4939503c86,unico,,banco_a,4826c4f4b8__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PEP_+_NEB_5uM_D4__tp8h__D4_8H_1.tiff
D4 12H 2_png.rf.txyJ67o8LXpC3sVtUoTH.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,12,d4aba0cc0b394929812dc86ca97afe1d,unico,,banco_a,d4aba0cc0b__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PEP_+_NEB_5uM_D4__tp12h__D4_12H_2.tiff
D4 12H 1_png.rf.rmwAgsyRm1ZzZ55GuiPB.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,12,df5b31f84c26c05fb3165ff9ca7aa6a1,unico,,banco_a,df5b31f84c__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PEP_+_NEB_5uM_D4__tp12h__D4_12H_1.tiff
D4 24H 1_png.rf.4NmTRoRHXyugKUw10i8s.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,24,d8240f29e15ee3f8acd5daf33947b7f0,unico,,banco_a,d8240f29e1__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PEP_+_NEB_5uM_D4__tp24h__D4_24H_1.tiff
D4 24H 2_png.rf.RklTkqfkG2jxmrJIVlDw.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,24,9f5991f031efc2df76fe9c3fcab5f908,unico,,banco_a,9f5991f031__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PEP_+_NEB_5uM_D4__tp24h__D4_24H_2.tiff
C5 0H 1_png.rf.qfmzlYXXLFM1UbctuHo5.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,0,4d1c387ecc9648203c3a9589f2f1e946,unico,,banco_a,4d1c387ecc__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PET_+_NEB_1uM_C5__tp0h__C5_0H_1_2.tiff
C5 0H 2_png.rf.UQiYCwrvqp79phsQH2z3.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,0,cf9152592ee78a6381d54317c43c9ec7,unico,,banco_a,cf9152592e__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PET_+_NEB_1uM_C5__tp0h__C5_0H_2_2.tiff
C5 8H 1_png.rf.QRwHfTeZ3iXOWs30KZOS.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,8,c942b61a0686ec36a334c9d187101116,unico,,banco_a,c942b61a06__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PET_+_NEB_1uM_C5__tp8h__C5_8H_1_2.tiff
C5 8H 2_png.rf.Su3UAyP9dztNqZtfn0u1.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,8,77136aab227c00d6895a75b4d903ba03,unico,,banco_a,77136aab22__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PET_+_NEB_1uM_C5__tp8h__C5_8H_2_2.tiff
C5 12H 1_png.rf.eqPnAQCG5aI0rvfthMNV.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,12,2f5428b547c163fea5537bc583d7f06b,unico,,banco_a,2f5428b547__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PET_+_NEB_1uM_C5__tp12h__C5_12H_1_2.tiff
C5 12H 2_png.rf.oLP5pb7BztRNGjNEDlAS.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,12,b248b322ddefc63840db47eee55c19a9,unico,,banco_a,b248b322dd__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PET_+_NEB_1uM_C5__tp12h__C5_12H_2_2.tiff
C5 24H 2_png.rf.1BqtMMJEWOuzOCOM43Zl.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,24,17691aa585e823a0582131bb0782c945,unico,,banco_a,17691aa585__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PET_+_NEB_1uM_C5__tp24h__C5_24H_2_2.tiff
C5 24H 1_png.rf.GRabFdMEvh7NdJQw7srC.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,24,6af51551c02ea4e17af8e73e3fb436b6,unico,,banco_a,6af51551c0__HUVEC__Migra_o_PET_e_PEP_n1_-_RAW_PET_+_NEB_1uM_C5__tp24h__C5_24H_1_2.tiff
B1 0H 1_png.rf.j3ckb2OmuPoN1D2ZNrsL.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,0,2b7fcfc602bab67666e84297f6a337ed,unico,,banco_a,2b7fcfc602__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_+_NEB_1uM_B1__tp0h__B1_0H_1_2.tiff
B1 0H 2_png.rf.M9qDqnfqVRQAN3kixv3Y.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,0,fcc8ab68621556f37ee5951b575efe1c,unico,,banco_a,fcc8ab6862__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_+_NEB_1uM_B1__tp0h__B1_0H_2_2.tiff
B1 8H 1_png.rf.fqDTrXJGtwGnRUswH16c.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,8,7be1c29792303a128799be274a816029,unico,,banco_a,7be1c29792__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_+_NEB_1uM_B1__tp8h__B1_8H_1_2.tiff
B1 8H 2_png.rf.gA6SnVr547LgfEenVrRi.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,8,0b9742f9a394be31876fde8992280598,unico,,banco_a,0b9742f9a3__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_+_NEB_1uM_B1__tp8h__B1_8H_2_2.tiff
B1 12H 2_png.rf.cFU7xmBfmqqkIIa5q7nh.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,12,f16a067d4228e529d8d3fff8e8de0e7c,unico,,banco_a,f16a067d42__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_+_NEB_1uM_B1__tp12h__B1_12H_2_2.tiff
B1 12H 1_png.rf.VB9B0BXSFCbQoytWKIkL.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,12,b050d01a1674409a490d00ac93b97db1,unico,,banco_a,b050d01a16__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_+_NEB_1uM_B1__tp12h__B1_12H_1_2.tiff
B1 24H 2_png.rf.WAXPIALQ8VqzYoMup3J4.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,24,11aad82875559d4ebd8784ff9c520cb3,unico,,banco_a,11aad82875__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_+_NEB_1uM_B1__tp24h__B1_24H_2_3.tiff
B1 24H 1_png.rf.GJ99b6zJDkCcdldeprAL.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,24,7b82c62a3afc194b75ea7891b253b65e,unico,,banco_a,7b82c62a3a__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_+_NEB_1uM_B1__tp24h__B1_24H_1_2.tiff
A2 0H 2_png.rf.wLkBHcGvevKm0A73Vxcz.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP||A2,0,dd8ad9853582e90e6c68a881d279ef39,unico,,banco_a,dd8ad98535__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_A2__tp0h__A2_0H_2_2.tiff
A2 8H 2_png.rf.7oLJskKDBKhwtDpwzZqy.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP||A2,8,ee865b48813e416cdf8b625bd8757fbc,unico,,banco_a,ee865b4881__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_A2__tp8h__A2_8H_2_3.tiff
A2 8H 1_png.rf.xvZ2Owwq7kfNeQBUdLj1.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP||A2,8,ff629ecc3f83a968345de2bf80570b69,unico,,banco_a,ff629ecc3f__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_A2__tp8h__A2_8H_1_2.tiff
A2 12H 1_png.rf.xnmVBn7WXmT4yiy3UMlx.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP||A2,12,bec6037b38d89e6a8c68001fe1c5a8af,unico,,banco_a,bec6037b38__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_A2__tp12h__A2_12H_1_2.tiff
A2 12H 2_png.rf.N7tpAQyq0PEGrhaTGLJT.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP||A2,12,267a4a1f3f1bf01177b6da974b0a9bfc,unico,,banco_a,267a4a1f3f__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_A2__tp12h__A2_12H_2_2.tiff
A2 24H 2_png.rf.E5xmaghZdqaoko8wlaZh.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP||A2,24,8c3064543dcecf92d9b088612e6278eb,unico,,banco_a,8c3064543d__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_A2__tp24h__A2_24H_2_3.tiff
A2 24H 1_png.rf.EFavmtKTLhhnJThESvF0.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP||A2,24,294bd4aad25bc69ef7f55aaf4fcdbaa0,unico,,banco_a,294bd4aad2__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PEP_A2__tp24h__A2_24H_1_3.tiff
D3 0H 1_png.rf.jWsUip53LaCF4OaEEFcb.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,0,9c4fdbdc3c606b42d7e29b9add4eb5f7,unico,,banco_a,9c4fdbdc3c__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PET_+_NEB_5uM_D3__tp0h__D3_0H_1_2.tiff
D3 0H 2_png.rf.lkEcbAGS1IAwabi3cMT3.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,0,074ae97d16a66fa1d5b652dacb00b19b,unico,,banco_a,074ae97d16__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PET_+_NEB_5uM_D3__tp0h__D3_0H_2_2.tiff
D3 8H 1_png.rf.6ah0Jg4O5oakLSomUxcX.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,8,a41e7eccaaada2799738caeac6ef171f,unico,,banco_a,a41e7eccaa__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PET_+_NEB_5uM_D3__tp8h__D3_8H_1_2.tiff
