filename,cell_line,group_key,well_or_field,treatment,experiment_or_batch,timepoint_h,raw_path_banco_a,raw_status,test_image_path
B4 0H 1_png.rf.UkNByK7H1jadGiO9HCAd.png,HUVEC,LUIS RAW||PEP+MCC||B4,B4,PEP+MCC,LUIS RAW,0,<banco_a>/HUVEC/0h/B4 0H 1.tiff,ok_1a1,dataset/images/test/B4 0H 1_png.rf.UkNByK7H1jadGiO9HCAd.png
B4 0H 2_png.rf.rXION3PvUG9p2y5KH5ZG.png,HUVEC,LUIS RAW||PEP+MCC||B4,B4,PEP+MCC,LUIS RAW,0,<banco_a>/HUVEC/0h/B4 0H 2.tiff,ok_1a1,dataset/images/test/B4 0H 2_png.rf.rXION3PvUG9p2y5KH5ZG.png
B4 8H 2_png.rf.ShxIhASvXw8lGbZkLgUb.png,HUVEC,LUIS RAW||PEP+MCC||B4,B4,PEP+MCC,LUIS RAW,8,<banco_a>/HUVEC/8h/B4 8H 2.tiff,ok_1a1,dataset/images/test/B4 8H 2_png.rf.ShxIhASvXw8lGbZkLgUb.png
B4 8H 1_png.rf.OVZZyofXQpVrU06rEdEV.png,HUVEC,LUIS RAW||PEP+MCC||B4,B4,PEP+MCC,LUIS RAW,8,<banco_a>/HUVEC/8h/B4 8H 1.tiff,ok_1a1,dataset/images/test/B4 8H 1_png.rf.OVZZyofXQpVrU06rEdEV.png
B4 12H 2_png.rf.BUDIsAimJHwizKA26kde.png,HUVEC,LUIS RAW||PEP+MCC||B4,B4,PEP+MCC,LUIS RAW,12,<banco_a>/HUVEC/12h/B4 12H 2.tiff,ok_1a1,dataset/images/test/B4 12H 2_png.rf.BUDIsAimJHwizKA26kde.png
B4 12H 1_png.rf.1ULnxID5MP426B41agfS.png,HUVEC,LUIS RAW||PEP+MCC||B4,B4,PEP+MCC,LUIS RAW,12,<banco_a>/HUVEC/12h/B4 12H 1.tiff,ok_1a1,dataset/images/test/B4 12H 1_png.rf.1ULnxID5MP426B41agfS.png
B4 24H 1_png.rf.b60wYuoI9jxCKCHE2l9q.png,HUVEC,LUIS RAW||PEP+MCC||B4,B4,PEP+MCC,LUIS RAW,24,<banco_a>/HUVEC/24h/B4 24H 1 (2).tiff,ok_1a1,dataset/images/test/B4 24H 1_png.rf.b60wYuoI9jxCKCHE2l9q.png
B4 24H 2_png.rf.Dy3NkPc0L9HXhRCtCbkW.png,HUVEC,LUIS RAW||PEP+MCC||B4,B4,PEP+MCC,LUIS RAW,24,<banco_a>/HUVEC/24h/B4 24H 2 (2).tiff,ok_1a1,dataset/images/test/B4 24H 2_png.rf.Dy3NkPc0L9HXhRCtCbkW.png
A6 0H 2_png.rf.xTjPOuBdGBBEAQh6qzcS.png,HUVEC,LUIS RAW||PEP+MET3||A6,A6,PEP+MET3,LUIS RAW,0,<banco_a>/HUVEC/0h/A6 0H 2.tiff,ok_1a1,dataset/images/test/A6 0H 2_png.rf.xTjPOuBdGBBEAQh6qzcS.png
A6 0H 1_png.rf.rKpcg4iYJ50H0XfmG98n.png,HUVEC,LUIS RAW||PEP+MET3||A6,A6,PEP+MET3,LUIS RAW,0,<banco_a>/HUVEC/0h/A6 0H 1.tiff,ok_1a1,dataset/images/test/A6 0H 1_png.rf.rKpcg4iYJ50H0XfmG98n.png
A6 8H 1_png.rf.0Ed4k50VKrxz80UdTuUb.png,HUVEC,LUIS RAW||PEP+MET3||A6,A6,PEP+MET3,LUIS RAW,8,<banco_a>/HUVEC/8h/A6 8H 1.tiff,ok_1a1,dataset/images/test/A6 8H 1_png.rf.0Ed4k50VKrxz80UdTuUb.png
A6 8H 2_png.rf.8H5VYogwRaw3bc7Ufnp7.png,HUVEC,LUIS RAW||PEP+MET3||A6,A6,PEP+MET3,LUIS RAW,8,<banco_a>/HUVEC/8h/A6 8H 2.tiff,ok_1a1,dataset/images/test/A6 8H 2_png.rf.8H5VYogwRaw3bc7Ufnp7.png
A6 12H 1_png.rf.ttiuv3CjzGc6GvMTytlM.png,HUVEC,LUIS RAW||PEP+MET3||A6,A6,PEP+MET3,LUIS RAW,12,<banco_a>/HUVEC/12h/A6 12H 1.tiff,ok_1a1,dataset/images/test/A6 12H 1_png.rf.ttiuv3CjzGc6GvMTytlM.png
A6 12H 2_png.rf.bsoBQRnwC6AtJ5KRBKDv.png,HUVEC,LUIS RAW||PEP+MET3||A6,A6,PEP+MET3,LUIS RAW,12,<banco_a>/HUVEC/12h/A6 12H 2.tiff,ok_1a1,dataset/images/test/A6 12H 2_png.rf.bsoBQRnwC6AtJ5KRBKDv.png
A6 24H 2_png.rf.fnzQMmHMSJJ6YxflXcKp.png,HUVEC,LUIS RAW||PEP+MET3||A6,A6,PEP+MET3,LUIS RAW,24,<banco_a>/HUVEC/24h/A6 24H 2.tiff,ok_1a1,dataset/images/test/A6 24H 2_png.rf.fnzQMmHMSJJ6YxflXcKp.png
A6 24H 1_png.rf.nNdt9zlpThgANxpw0Afd.png,HUVEC,LUIS RAW||PEP+MET3||A6,A6,PEP+MET3,LUIS RAW,24,<banco_a>/HUVEC/24h/A6 24H 1.tiff,ok_1a1,dataset/images/test/A6 24H 1_png.rf.nNdt9zlpThgANxpw0Afd.png
E1 0H 1_png.rf.O4klFnPAFBZQG7ZiiWoa.png,HUVEC,LUIS RAW||PEP||E1,E1,PEP,LUIS RAW,0,<banco_a>/HUVEC/0h/E1 0H 1.tiff,ok_1a1,dataset/images/test/E1 0H 1_png.rf.O4klFnPAFBZQG7ZiiWoa.png
E1 0H 2_png.rf.dwk6Z6HVga7ttj23PmV9.png,HUVEC,LUIS RAW||PEP||E1,E1,PEP,LUIS RAW,0,<banco_a>/HUVEC/0h/E1 0H 2.tiff,ok_1a1,dataset/images/test/E1 0H 2_png.rf.dwk6Z6HVga7ttj23PmV9.png
E1 8H 2_png.rf.5qtx5quA0obTJbOUZCxP.png,HUVEC,LUIS RAW||PEP||E1,E1,PEP,LUIS RAW,8,<banco_a>/HUVEC/8h/E1 8H 2.tiff,ok_1a1,dataset/images/test/E1 8H 2_png.rf.5qtx5quA0obTJbOUZCxP.png
E1 8H 1_png.rf.8l6bvVJjLSjiFIlOhJkG.png,HUVEC,LUIS RAW||PEP||E1,E1,PEP,LUIS RAW,8,<banco_a>/HUVEC/8h/E1 8H 1.tiff,ok_1a1,dataset/images/test/E1 8H 1_png.rf.8l6bvVJjLSjiFIlOhJkG.png
E1 12H 2_png.rf.GKeGTBMimaglOZhGi5n6.png,HUVEC,LUIS RAW||PEP||E1,E1,PEP,LUIS RAW,12,<banco_a>/HUVEC/12h/E1 12H 2.tiff,ok_1a1,dataset/images/test/E1 12H 2_png.rf.GKeGTBMimaglOZhGi5n6.png
E1 12H 1_png.rf.MXhOPdUnNbYD4WTRbftP.png,HUVEC,LUIS RAW||PEP||E1,E1,PEP,LUIS RAW,12,<banco_a>/HUVEC/12h/E1 12H 1.tiff,ok_1a1,dataset/images/test/E1 12H 1_png.rf.MXhOPdUnNbYD4WTRbftP.png
E1 24H 1_png.rf.JjdLiNmCus3kSa50aOeW.png,HUVEC,LUIS RAW||PEP||E1,E1,PEP,LUIS RAW,24,<banco_a>/HUVEC/24h/E1 24H 1.tiff,ok_1a1,dataset/images/test/E1 24H 1_png.rf.JjdLiNmCus3kSa50aOeW.png
C5 0H 1_png.rf.OdwF3vyzWYOgZ8CvxU5t.png,HUVEC,LUIS RAW||PET||C5,C5,PET,LUIS RAW,0,<banco_a>/HUVEC/0h/C5 0H 1.tiff,ok_1a1,dataset/images/test/C5 0H 1_png.rf.OdwF3vyzWYOgZ8CvxU5t.png
C5 8H 1_png.rf.m0k3TjlxKvLXDFhuBq52.png,HUVEC,LUIS RAW||PET||C5,C5,PET,LUIS RAW,8,<banco_a>/HUVEC/8h/C5 8H 1.tiff,ok_1a1,dataset/images/test/C5 8H 1_png.rf.m0k3TjlxKvLXDFhuBq52.png
C5 12H 1_png.rf.OLiywuVh8Y6xj17HnU6e.png,HUVEC,LUIS RAW||PET||C5,C5,PET,LUIS RAW,12,<banco_a>/HUVEC/12h/C5 12H 1.tiff,ok_1a1,dataset/images/test/C5 12H 1_png.rf.OLiywuVh8Y6xj17HnU6e.png
C5 12H 2_png.rf.yGOWuMwCESVagvk7Q4HY.png,HUVEC,LUIS RAW||PET||C5,C5,PET,LUIS RAW,12,<banco_a>/HUVEC/12h/C5 12H 2.tiff,ok_1a1,dataset/images/test/C5 12H 2_png.rf.yGOWuMwCESVagvk7Q4HY.png
F2 0H 1_png.rf.zPl6vPkH5HpqtxJsWJxj.png,HUVEC,LUIS RAW||PET||F2,F2,PET,LUIS RAW,0,<banco_a>/HUVEC/0h/F2 0H 1.tiff,ok_1a1,dataset/images/test/F2 0H 1_png.rf.zPl6vPkH5HpqtxJsWJxj.png
F2 8H 2_png.rf.dUFZVFJ0aVESmoGKjJ05.png,HUVEC,LUIS RAW||PET||F2,F2,PET,LUIS RAW,8,<banco_a>/HUVEC/8h/F2 8H 2.tiff,ok_1a1,dataset/images/test/F2 8H 2_png.rf.dUFZVFJ0aVESmoGKjJ05.png
F2 12H 2_png.rf.2goGI5xvDCGG2PJZ8Its.png,HUVEC,LUIS RAW||PET||F2,F2,PET,LUIS RAW,12,<banco_a>/HUVEC/12h/F2 12H 2.tiff,ok_1a1,dataset/images/test/F2 12H 2_png.rf.2goGI5xvDCGG2PJZ8Its.png
F2 12H 1_png.rf.h05DU2gxBlXL6JdotHmg.png,HUVEC,LUIS RAW||PET||F2,F2,PET,LUIS RAW,12,<banco_a>/HUVEC/12h/F2 12H 1.tiff,ok_1a1,dataset/images/test/F2 12H 1_png.rf.h05DU2gxBlXL6JdotHmg.png
D4 0H 1_png.rf.hIDWQ46StqSUcKyGmBYY.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,D4,PEP + NEB 5uM,Migração (PET e PEP) n1 - RAW,0,<banco_a>/HUVEC/0h/D4 0H 1.tiff,ok_1a1,dataset/images/test/D4 0H 1_png.rf.hIDWQ46StqSUcKyGmBYY.png
D4 0H 2_png.rf.7RFXNZEElcEIxiB134la.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,D4,PEP + NEB 5uM,Migração (PET e PEP) n1 - RAW,0,<banco_a>/HUVEC/0h/D4 0H 2.tiff,ok_1a1,dataset/images/test/D4 0H 2_png.rf.7RFXNZEElcEIxiB134la.png
D4 8H 2_png.rf.mnoVDerLhE6PpOQcbUog.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,D4,PEP + NEB 5uM,Migração (PET e PEP) n1 - RAW,8,<banco_a>/HUVEC/8h/D4 8H 2.tiff,ok_1a1,dataset/images/test/D4 8H 2_png.rf.mnoVDerLhE6PpOQcbUog.png
D4 8H 1_png.rf.a8mANb97avVu4hPsbo7a.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,D4,PEP + NEB 5uM,Migração (PET e PEP) n1 - RAW,8,<banco_a>/HUVEC/8h/D4 8H 1.tiff,ok_1a1,dataset/images/test/D4 8H 1_png.rf.a8mANb97avVu4hPsbo7a.png
D4 12H 2_png.rf.txyJ67o8LXpC3sVtUoTH.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,D4,PEP + NEB 5uM,Migração (PET e PEP) n1 - RAW,12,<banco_a>/HUVEC/12h/D4 12H 2.tiff,ok_1a1,dataset/images/test/D4 12H 2_png.rf.txyJ67o8LXpC3sVtUoTH.png
D4 12H 1_png.rf.rmwAgsyRm1ZzZ55GuiPB.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,D4,PEP + NEB 5uM,Migração (PET e PEP) n1 - RAW,12,<banco_a>/HUVEC/12h/D4 12H 1.tiff,ok_1a1,dataset/images/test/D4 12H 1_png.rf.rmwAgsyRm1ZzZ55GuiPB.png
D4 24H 1_png.rf.4NmTRoRHXyugKUw10i8s.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,D4,PEP + NEB 5uM,Migração (PET e PEP) n1 - RAW,24,<banco_a>/HUVEC/24h/D4 24H 1.tiff,ok_1a1,dataset/images/test/D4 24H 1_png.rf.4NmTRoRHXyugKUw10i8s.png
D4 24H 2_png.rf.RklTkqfkG2jxmrJIVlDw.png,HUVEC,Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4,D4,PEP + NEB 5uM,Migração (PET e PEP) n1 - RAW,24,<banco_a>/HUVEC/24h/D4 24H 2.tiff,ok_1a1,dataset/images/test/D4 24H 2_png.rf.RklTkqfkG2jxmrJIVlDw.png
C5 0H 1_png.rf.qfmzlYXXLFM1UbctuHo5.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,C5,PET + NEB 1uM,Migração (PET e PEP) n1 - RAW,0,<banco_a>/HUVEC/0h/C5 0H 1 (2).tiff,ok_1a1,dataset/images/test/C5 0H 1_png.rf.qfmzlYXXLFM1UbctuHo5.png
C5 0H 2_png.rf.UQiYCwrvqp79phsQH2z3.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,C5,PET + NEB 1uM,Migração (PET e PEP) n1 - RAW,0,<banco_a>/HUVEC/0h/C5 0H 2 (2).tiff,ok_1a1,dataset/images/test/C5 0H 2_png.rf.UQiYCwrvqp79phsQH2z3.png
C5 8H 1_png.rf.QRwHfTeZ3iXOWs30KZOS.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,C5,PET + NEB 1uM,Migração (PET e PEP) n1 - RAW,8,<banco_a>/HUVEC/8h/C5 8H 1 (2).tiff,ok_1a1,dataset/images/test/C5 8H 1_png.rf.QRwHfTeZ3iXOWs30KZOS.png
C5 8H 2_png.rf.Su3UAyP9dztNqZtfn0u1.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,C5,PET + NEB 1uM,Migração (PET e PEP) n1 - RAW,8,<banco_a>/HUVEC/8h/C5 8H 2 (2).tiff,ok_1a1,dataset/images/test/C5 8H 2_png.rf.Su3UAyP9dztNqZtfn0u1.png
C5 12H 1_png.rf.eqPnAQCG5aI0rvfthMNV.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,C5,PET + NEB 1uM,Migração (PET e PEP) n1 - RAW,12,<banco_a>/HUVEC/12h/C5 12H 1 (2).tiff,ok_1a1,dataset/images/test/C5 12H 1_png.rf.eqPnAQCG5aI0rvfthMNV.png
C5 12H 2_png.rf.oLP5pb7BztRNGjNEDlAS.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,C5,PET + NEB 1uM,Migração (PET e PEP) n1 - RAW,12,<banco_a>/HUVEC/12h/C5 12H 2 (2).tiff,ok_1a1,dataset/images/test/C5 12H 2_png.rf.oLP5pb7BztRNGjNEDlAS.png
C5 24H 2_png.rf.1BqtMMJEWOuzOCOM43Zl.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,C5,PET + NEB 1uM,Migração (PET e PEP) n1 - RAW,24,<banco_a>/HUVEC/24h/C5 24H 2 (2).tiff,ok_1a1,dataset/images/test/C5 24H 2_png.rf.1BqtMMJEWOuzOCOM43Zl.png
C5 24H 1_png.rf.GRabFdMEvh7NdJQw7srC.png,HUVEC,Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5,C5,PET + NEB 1uM,Migração (PET e PEP) n1 - RAW,24,<banco_a>/HUVEC/24h/C5 24H 1 (2).tiff,ok_1a1,dataset/images/test/C5 24H 1_png.rf.GRabFdMEvh7NdJQw7srC.png
B1 0H 1_png.rf.j3ckb2OmuPoN1D2ZNrsL.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,B1,PEP + NEB 1uM,Migração (PET e PEP) n2 - RAW,0,<banco_a>/HUVEC/0h/B1 0H 1 (2).tiff,ok_1a1,dataset/images/test/B1 0H 1_png.rf.j3ckb2OmuPoN1D2ZNrsL.png
